,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
2121,FDV03,OUT035,2708.999081513745
2122,FDX11,OUT027,5006.012095431276
2123,NCA41,OUT027,5356.342893313707
2124,FDE38,OUT017,2654.460326267392
2125,FDI27,OUT018,713.7672526690793
2126,FDN32,OUT013,3583.4305338176387
2127,NCN43,OUT017,2235.7019775379663
2128,FDB47,OUT027,5827.435973398417
2129,FDV03,OUT017,2698.1721844088984
2130,NCN30,OUT045,1505.9158598570496
2131,NCV54,OUT010,253.54661107241856
2132,FDV07,OUT013,1649.8806275402023
2133,FDP07,OUT049,3045.7552859565035
2134,FDK48,OUT018,1155.6224054411125
2135,FDM15,OUT019,329.050311529406
2136,FDY19,OUT027,2786.451114552594
2137,FDK46,OUT046,4141.444245188749
2138,FDY11,OUT045,1108.7535296794451
2139,FDH09,OUT046,786.1042283977465
2140,FDO08,OUT027,4203.752614094833
2141,FDU14,OUT013,4143.322410828915
2142,FDD22,OUT027,3019.581996602181
2143,FDM27,OUT017,2677.220973954102
2144,FDL02,OUT027,2695.3648930843647
2145,NCA17,OUT035,2648.4537624484137
2146,FDE38,OUT019,450.8766269051787
2147,NCG07,OUT049,3274.851808711635
2148,DRC27,OUT013,4279.4452476328015
2149,FDA27,OUT035,3750.4544295675983
2150,FDW40,OUT045,2104.2067797870345
2151,DRI11,OUT013,1946.890342236464
2152,FDN50,OUT046,1475.0588346101472
2153,FDR12,OUT046,2870.4908324984985
2154,FDT34,OUT027,2779.866818361475
2155,FDW11,OUT035,921.0583626085313
2156,NCO30,OUT027,5281.055491611287
2157,FDZ34,OUT017,3360.3078881933143
2158,FDU45,OUT017,2093.736973155411
2159,NCD42,OUT035,637.2986676042262
2160,FDX25,OUT045,2979.493372362887
2161,NCR29,OUT046,871.9757197240107
2162,FDX43,OUT019,390.74625436815916
2163,FDB04,OUT010,185.40690849486197
2164,FDR49,OUT027,1052.716701611541
2165,FDS39,OUT018,2154.3308475701688
2166,FDW58,OUT045,1555.1970206955846
2167,FDG22,OUT019,112.66854880722165
2168,FDG31,OUT017,1049.0059355899245
2169,NCV53,OUT027,5950.654899501366
2170,DRJ37,OUT035,2578.081430053081
2171,FDV07,OUT035,1728.8282910903038
2172,FDW52,OUT018,2244.0540640228724
2173,FDT15,OUT045,3078.2394584841463
2174,FDD02,OUT018,1745.272086923119
2175,FDM16,OUT035,1178.1279415966733
2176,NCE55,OUT046,2840.676285890883
2177,FDB57,OUT018,2946.2578465796164
2178,FDQ04,OUT013,693.3022944859539
2179,FDQ47,OUT019,114.52337967109615
2180,FDY14,OUT019,607.690238374639
2181,DRK37,OUT017,3249.661911364734
2182,FDO25,OUT017,3857.6603820571777
2183,FDL57,OUT046,4184.206523700769
2184,NCK29,OUT018,2217.8235949304035
2185,FDK46,OUT027,7312.172971990088
2186,NCB43,OUT010,532.9388455473985
2187,DRE01,OUT027,6271.953648031418
2188,FDC46,OUT018,2734.586599389255
2189,FDQ23,OUT045,1622.0581889403775
2190,FDX38,OUT049,727.2636437077185
2191,FDG60,OUT018,3134.565882807046
2192,FDW55,OUT017,4143.834369283639
2193,FDP39,OUT013,645.1884466647556
2194,FDB20,OUT018,1194.8744071251667
2195,FDV21,OUT017,2125.9170762359645
2196,FDZ02,OUT013,1348.7232969364095
2197,FDP19,OUT027,2926.576547905383
2198,FDA38,OUT035,3994.0944991922715
2199,FDH22,OUT045,1974.113304301551
2200,DRM11,OUT045,4002.0098804734157
2201,FDO12,OUT027,5911.380841566374
2202,FDT14,OUT049,2058.894457262075
2203,FDW34,OUT010,559.7528760889548
2204,FDG04,OUT027,4235.196106491497
2205,FDW59,OUT018,1176.3899273150114
2206,FDR33,OUT018,1379.2342862790185
2207,FDP32,OUT013,1940.9921151515196
2208,FDL13,OUT027,6382.382738024081
2209,FDD22,OUT013,1950.1935957857297
2210,FDV40,OUT027,2154.6308079413675
2211,NCD55,OUT046,643.6893981158797
2212,FDQ20,OUT010,114.55794356347165
2213,FDD28,OUT045,802.0884262092616
2214,FDC39,OUT045,3626.9420729143108
2215,NCR17,OUT049,1859.2253625182482
2216,DRO35,OUT018,1617.8658410969438
2217,FDF40,OUT049,3960.3236536796985
2218,FDR31,OUT018,2074.612501108831
2219,NCQ41,OUT017,3235.05979807519
2220,FDP38,OUT046,669.7287942518466
2221,NCU54,OUT027,5876.344384943538
2222,FDG22,OUT018,497.30301259099207
2223,DRK59,OUT013,3929.799288894503
2224,FDC37,OUT046,1720.93741297691
2225,NCO42,OUT013,2554.539795835844
2226,NCT42,OUT017,2450.823932583739
2227,FDX27,OUT035,1459.6385980503467
2228,FDV40,OUT018,1190.2396780193721
2229,FDT45,OUT027,1727.504348830269
2230,FDS47,OUT019,250.60669175379735
2231,FDR45,OUT035,4310.013275961124
2232,FDB03,OUT045,3942.3566426472075
2233,FDO49,OUT035,773.8846198860311
2234,FDU60,OUT027,4148.916599697421
2235,FDB26,OUT018,626.9894272509393
2236,FDB46,OUT017,3777.8008692089024
2237,FDQ37,OUT019,517.2451984815502
2238,FDN03,OUT017,4442.567802924432
2239,NCX30,OUT045,4178.735884709777
2240,FDK32,OUT019,340.75522182442603
2241,DRM47,OUT013,3050.7295458713606
2242,NCO02,OUT046,1489.662947138987
2243,FDP04,OUT013,1003.260095620931
2244,NCO43,OUT049,1620.5464954730473
2245,FDD59,OUT013,1326.0079675474115
2246,FDQ10,OUT017,2932.315255968174
2247,FDW45,OUT035,2668.2830725099084
2248,NCK30,OUT049,4230.237939131071
2249,FDU31,OUT018,3122.9715409913288
2250,NCQ17,OUT019,343.5389843246389
2251,FDN01,OUT017,2928.289334185573
2252,FDZ19,OUT049,2839.0609761003416
2253,DRG37,OUT017,2696.3015320860613
2254,FDE32,OUT045,522.067855308588
2255,FDO34,OUT049,2690.51166127535
2256,FDM04,OUT019,126.72511237293698
2257,FDZ25,OUT049,2783.3484513292246
2258,FDU08,OUT049,1555.934147344404
2259,NCW30,OUT045,3712.109296119492
2260,NCM18,OUT013,794.5811274252956
2261,FDS22,OUT035,590.523739480968
2262,NCH18,OUT017,4300.878468580417
2263,FDC23,OUT013,3078.9455520188612
2264,FDY46,OUT013,3015.010624426425
2265,NCU06,OUT046,3889.479317220279
2266,FDX57,OUT045,1503.8364774524046
2267,FDX36,OUT027,5313.693783326974
2268,FDL16,OUT045,866.4163810095794
2269,FDT16,OUT010,749.1334609370256
2270,FDN16,OUT018,1221.734617738225
2271,FDC03,OUT046,3255.906312592904
2272,DRF60,OUT013,4217.275469124963
2273,FDS27,OUT027,5202.638180575768
2274,FDP33,OUT010,614.9936899424914
2275,FDJ36,OUT018,1214.261001944089
2276,NCR42,OUT013,396.26032325061897
2277,FDV14,OUT017,1285.3261313274809
2278,NCP42,OUT035,3181.297813502155
2279,FDB50,OUT027,2319.9339668647253
2280,NCC30,OUT027,5463.724418298233
2281,FDA23,OUT018,1262.713148656804
2282,FDW16,OUT017,1332.187596963433
2283,FDQ52,OUT010,551.8657166494975
2284,FDB58,OUT049,2396.019804139419
2285,NCP29,OUT049,1062.5443830130848
2286,NCM05,OUT045,3972.787978680024
2287,FDO25,OUT013,3530.984244832295
2288,NCM54,OUT046,2167.951641651373
2289,NCL54,OUT046,2852.630644153664
2290,FDL39,OUT010,438.6507517671013
2291,FDF53,OUT018,2686.2359353407414
2292,NCQ42,OUT035,2030.249924638739
2293,FDF58,OUT013,1109.7485954415736
2294,FDZ04,OUT035,1088.4290326426662
2295,FDE26,OUT019,302.46010171684
2296,FDS60,OUT017,2833.283380164593
2297,FDV58,OUT017,3368.9195862614492
2298,FDM04,OUT045,793.1478088197877
2299,FDE08,OUT035,2587.8168778421796
2300,NCB43,OUT049,3173.9985283678025
2301,FDU11,OUT010,243.394071329432
2302,FDF22,OUT019,527.5011361448738
2303,FDE24,OUT013,2501.4919103244256
2304,DRJ49,OUT046,2094.663407574112
2305,NCQ53,OUT035,4091.7770005924317
2306,NCL41,OUT013,510.59395852498056
2307,FDR22,OUT013,1714.5059995024976
2308,FDH04,OUT035,1468.6121674977683
2309,DRH15,OUT045,911.9872629136465
2310,FDY40,OUT049,697.3673605694479
2311,NCI17,OUT035,1866.3703753666307
2312,NCC18,OUT013,2850.7597955269102
2313,FDY28,OUT027,5325.356149631796
2314,FDB45,OUT027,2642.463755066114
2315,NCL30,OUT018,1929.7103951930396
2316,FDM10,OUT017,3549.498345851791
2317,FDH22,OUT027,3369.215706486589
2318,NCZ53,OUT017,3266.258657557862
2319,NCI18,OUT013,3432.8834206552883
2320,FDH14,OUT027,3845.2932573975872
2321,FDR36,OUT027,951.6040188630795
2322,FDW01,OUT045,2644.015841362154
2323,FDK02,OUT027,2961.129960274709
2324,FDJ02,OUT018,1969.0979551893304
2325,FDU55,OUT013,4746.335200713693
2326,NCV18,OUT027,2428.3933143012346
2327,FDH14,OUT018,1927.902928041176
2328,FDZ37,OUT045,1366.4879439639822
2329,FDX49,OUT049,3931.2900615004583
2330,NCD43,OUT046,1673.0612659185667
2331,FDZ07,OUT013,730.424912316158
2332,FDK43,OUT035,2110.407555632335
2333,FDR32,OUT018,3551.7585136691087
2334,FDT39,OUT013,2492.68623173871
2335,NCV54,OUT017,2029.6184213313816
2336,FDF38,OUT018,382.0866492821915
2337,FDV60,OUT046,3056.0408985117047
2338,FDH44,OUT027,3878.243682930499
2339,FDS21,OUT046,910.30442174255
2340,NCL41,OUT045,492.9646600660053
2341,FDM46,OUT017,2352.9867107411496
2342,FDU27,OUT045,801.715739330738
2343,NCJ54,OUT017,4057.750126084592
2344,DRG51,OUT018,2463.423369711595
2345,NCA29,OUT019,393.7425356121315
2346,FDR47,OUT045,3011.108983972647
2347,NCL19,OUT027,3414.046924939298
2348,DRG01,OUT049,1208.3892928149662
2349,FDG10,OUT046,945.539216158068
2350,NCV05,OUT049,2516.9142494214148
2351,NCH18,OUT019,594.8270377630884
2352,FDV14,OUT018,1024.1547599561425
2353,DRJ23,OUT035,3177.5506595940074
2354,DRJ11,OUT046,3303.1983751953685
2355,FDZ03,OUT017,3048.184064420276
2356,FDI27,OUT010,113.28610028081901
2357,FDJ14,OUT018,1160.8466096061777
2358,FDU32,OUT017,2050.753998333428
2359,FDD47,OUT027,3764.091336012604
2360,DRF36,OUT035,3174.390728826943
2361,FDM21,OUT046,3924.437897656693
2362,FDV10,OUT018,548.4072579187008
2363,FDH60,OUT018,2819.773699300823
2364,FDX47,OUT010,342.00621162422664
2365,FDT19,OUT019,443.5072758197238
2366,FDO11,OUT045,4181.29097823685
2367,FDH24,OUT027,4037.3767503349677
2368,FDL02,OUT018,1186.809889609686
2369,FDB02,OUT049,2862.873291960601
2370,FDA43,OUT046,3238.7640505485015
2371,FDG52,OUT045,691.2368401501661
2372,DRC12,OUT013,3103.2191495743878
2373,FDY37,OUT018,1953.262349515128
2374,NCU18,OUT045,2146.320021407028
2375,FDU09,OUT035,836.9391927026415
2376,DRJ25,OUT027,1661.5661474828191
2377,DRE12,OUT018,1926.7052984839247
2378,DRL47,OUT017,2016.777410816402
2379,DRK01,OUT046,1517.9084105696322
2380,FDC22,OUT019,525.2378918305395
2381,FDG44,OUT013,909.9183942765177
2382,FDW04,OUT035,1887.8850959192207
2383,FDK09,OUT049,3803.039023301179
2384,NCN43,OUT035,2222.6885129703146
2385,FDG04,OUT049,3052.7019401238063
2386,FDH32,OUT010,186.90993575529782
2387,DRI47,OUT017,2547.3902675638747
2388,DRE15,OUT013,1202.837123842139
2389,FDY11,OUT035,1114.5939572102275
2390,FDO60,OUT049,665.0613680571313
2391,FDQ20,OUT018,396.39465935941587
2392,FDO57,OUT027,3774.367223712189
2393,FDT14,OUT019,308.10902173610197
2394,FDA57,OUT049,604.1083317930087
2395,DRN35,OUT017,732.6533463212455
2396,FDJ03,OUT046,741.4570775519783
2397,FDX28,OUT017,1810.7687261201866
2398,DRE25,OUT045,1482.2891338143215
2399,FDR09,OUT046,3755.3335895221444
2400,FDB23,OUT035,3827.3071421556156
2401,FDO08,OUT045,2549.168571741687
2402,FDQ23,OUT049,1582.3283756179062
2403,FDW04,OUT013,2000.2994235697345
2404,DRK13,OUT010,536.9740756837991
2405,NCL17,OUT027,3470.1516811118677
2406,FDY21,OUT035,3108.0837587554906
2407,FDJ38,OUT027,5056.84376843411
2408,FDA37,OUT019,289.8609068464248
2409,FDV43,OUT013,611.7640140401946
2410,FDL36,OUT046,1495.1866529066392
2411,FDD53,OUT045,563.4879229286369
2412,FDZ19,OUT010,414.2662852383535
2413,FDV21,OUT045,2161.0207865322736
2414,NCL54,OUT018,2306.939610180434
2415,DRI47,OUT027,3564.1807531562044
2416,DRG03,OUT049,2587.9101118152394
2417,FDG21,OUT013,2641.1641003866957
2418,FDW03,OUT018,1421.108218004574
2419,NCI55,OUT046,2278.91017137029
2420,DRC36,OUT019,438.9027904928034
2421,FDH22,OUT017,1985.535292984485
2422,FDV20,OUT045,2021.2441696571652
2423,NCU41,OUT027,5600.325596612014
2424,FDN46,OUT027,2669.3321036791244
2425,FDK50,OUT045,2493.2243300925397
2426,NCA05,OUT027,4093.816942152624
2427,DRH01,OUT018,2281.7079759031053
2428,FDT08,OUT018,1997.749933863056
2429,FDM08,OUT018,3395.333479100968
2430,FDZ07,OUT035,898.0376278701272
2431,FDS22,OUT017,694.4929406113594
2432,FDV35,OUT027,3879.8772357371013
2433,FDI28,OUT010,202.05723493889852
2434,FDW58,OUT027,2681.232843391423
2435,FDT52,OUT045,4158.241733393553
2436,FDY34,OUT046,2509.4264757284145
2437,FDR10,OUT046,2618.537677012673
2438,FDK57,OUT017,1959.9656023983262
2439,FDR02,OUT027,2698.0296585208816
2440,FDX49,OUT046,3941.5680824660835
2441,FDQ20,OUT046,699.7071745703796
2442,DRK23,OUT045,4003.4448685229545
2443,NCW06,OUT046,3171.358028412778
2444,FDR31,OUT017,2392.528913239652
2445,NCE43,OUT013,2962.989203201884
2446,DRO59,OUT027,2240.201141848237
2447,FDN09,OUT049,4144.038609856864
2448,FDR11,OUT046,2531.240006560479
2449,FDO57,OUT013,2636.4897692811883
2450,NCX18,OUT017,3141.062826869545
2451,FDB05,OUT018,3546.7807641287363
2452,FDQ08,OUT018,732.4134561985444
2453,NCG43,OUT035,1612.1108413086085
2454,FDJ56,OUT013,1548.673460499586
2455,FDA13,OUT010,116.43767579213248
2456,FDO56,OUT017,1922.329572526737
2457,FDB37,OUT018,3381.9631339050725
2458,FDZ02,OUT018,1263.6006778976293
2459,FDQ24,OUT046,4055.339160106927
2460,FDM16,OUT013,1200.3112448125053
2461,FDU35,OUT049,1474.468965591314
2462,FDT35,OUT035,2780.730088214931
2463,NCX30,OUT049,4289.071622153581
2464,FDG04,OUT017,3075.890166148236
2465,FDI12,OUT035,1321.4390736003763
2466,FDE35,OUT035,850.0174886392076
2467,NCP14,OUT027,2711.4713414451758
2468,NCY53,OUT045,1820.2665199322641
2469,FDP49,OUT017,844.3089406656472
2470,FDQ04,OUT017,759.9478760959007
2471,FDM39,OUT035,2989.676012991434
2472,FDO58,OUT019,404.5399317545297
2473,FDC56,OUT017,1963.7817799295394
2474,NCQ54,OUT046,2874.38722340224
2475,FDV10,OUT027,996.8118670249017
2476,NCK17,OUT046,728.4022596055064
2477,NCF55,OUT027,842.4114772220987
2478,FDV33,OUT013,4610.904043549227
2479,NCH29,OUT019,256.06545353106236
2480,FDA37,OUT027,3667.5771678810747
2481,FDH46,OUT018,1273.3056760024333
2482,FDS25,OUT035,1758.491958499941
2483,FDH04,OUT027,2493.862843721091
2484,FDX52,OUT046,3271.373467368202
2485,NCD42,OUT017,601.8943790609569
2486,FDW47,OUT017,1944.0858356172241
2487,FDL25,OUT027,2548.479165243459
2488,NCJ06,OUT010,258.0325268866395
2489,FDY09,OUT013,2918.6014746329693
2490,FDS40,OUT046,594.6187731706293
2491,FDH41,OUT017,3796.837952162622
2492,FDG38,OUT035,1360.8120643110574
2493,FDU03,OUT027,5116.131543028406
2494,FDV20,OUT046,2140.8020321989084
2495,DRB13,OUT045,2877.6862903474475
2496,NCQ30,OUT013,1717.2456850469234
2497,NCH06,OUT013,3996.403839731928
2498,FDU50,OUT018,1908.9356027025879
2499,NCO42,OUT019,316.189680219484
2500,FDW09,OUT018,1145.1392506098182
2501,FDH04,OUT013,1378.0945252494694
2502,FDC21,OUT045,1605.2681858730587
2503,FDL21,OUT049,676.2985233102277
2504,FDM46,OUT010,181.7127779137657
2505,FDT22,OUT019,142.95265082546675
2506,FDB28,OUT035,3324.183751151224
2507,FDI12,OUT018,1215.843851350309
2508,FDA28,OUT045,1960.548709925628
2509,FDF59,OUT013,2446.988045579599
2510,FDM45,OUT027,3341.325045110071
2511,FDQ56,OUT017,1350.8424002734025
2512,FDR46,OUT049,2505.7887275079365
2513,FDT01,OUT013,3539.5813435332902
2514,FDD16,OUT027,2209.1949994007227
2515,NCU30,OUT010,399.1152307374598
2516,FDM40,OUT010,311.67883190905104
2517,FDI56,OUT035,1486.3894027045958
2518,NCS30,OUT013,2011.6915924553623
2519,FDU08,OUT017,1646.3410108917312
2520,FDX51,OUT027,5549.0265555127335
2521,FDA43,OUT045,3116.142486192485
2522,FDX59,OUT010,114.9327165847632
2523,FDC37,OUT018,1267.8575031458126
2524,FDP58,OUT013,3761.3840787047357
2525,NCY42,OUT035,2110.491273101614
2526,FDF21,OUT018,2912.690101105659
2527,FDU10,OUT027,858.6455260685694
2528,DRL47,OUT018,1844.4470813410087
2529,FDA58,OUT018,3208.0267951146093
2530,FDJ22,OUT049,3214.479480340198
2531,FDK50,OUT046,2470.330128013536
2532,FDO38,OUT035,1271.9610519083142
2533,DRF60,OUT035,4141.976038356581
2534,NCZ42,OUT019,597.9890655834762
2535,FDD35,OUT049,2006.6680537613158
2536,FDL25,OUT045,1465.2235883956716
2537,FDJ16,OUT013,839.5065925274514
2538,DRK59,OUT049,4010.516099321281
2539,FDI50,OUT046,4145.412735668735
2540,NCB19,OUT045,1439.1248096678353
2541,DRI37,OUT035,891.8771714142468
2542,FDA14,OUT027,3956.8541080249097
2543,FDC08,OUT018,3701.2305314884234
2544,FDS45,OUT046,1787.950060791989
2545,FDI21,OUT049,1147.2482648812863
2546,DRJ47,OUT035,2925.6493445055676
2547,DRE37,OUT027,5049.889663365751
2548,FDT55,OUT018,2148.069830463148
2549,NCG42,OUT027,3586.28554329107
2550,FDA31,OUT049,2826.009402425028
2551,NCW42,OUT046,3866.7059005972883
2552,FDF50,OUT017,3306.2331474880634
2553,FDK56,OUT049,3268.6647915918475
2554,FDX10,OUT035,623.6539479082262
2555,NCK07,OUT027,4073.8200344667084
2556,FDZ49,OUT017,3690.763256362433
2557,FDR33,OUT013,1827.9593341249783
2558,FDO44,OUT018,1376.8572420055352
2559,FDA20,OUT046,3429.0040232583624
2560,NCL30,OUT045,1909.7481545247742
2561,FDI05,OUT019,187.93232712396338
2562,FDQ12,OUT018,3235.8307843224948
2563,FDH47,OUT017,1590.030081720393
2564,FDH34,OUT018,2982.4109073441905
2565,FDF29,OUT046,2184.694640876368
2566,FDG40,OUT018,455.2019759507389
2567,NCE18,OUT017,4593.900254530941
2568,FDP21,OUT010,431.7046118052967
2569,FDY50,OUT013,1369.2301719994111
2570,FDB36,OUT049,2257.217611497706
2571,NCZ29,OUT049,2035.7799366523918
2572,FDU20,OUT018,1740.2047735720016
2573,FDO56,OUT013,1841.3230152574263
2574,FDW31,OUT049,3247.9706821119603
2575,DRH59,OUT013,1259.2754338299744
2576,NCB30,OUT017,3231.487218929733
2577,FDK43,OUT027,3506.5217497075814
2578,FDW43,OUT045,4073.5328797150532
2579,NCL19,OUT017,2117.7339755351504
2580,FDJ27,OUT046,1537.2484625824532
2581,FDC45,OUT046,2730.5136020727327
2582,FDY40,OUT035,765.133668060993
2583,NCM41,OUT035,1541.3183448325126
2584,NCK18,OUT019,514.6748371098261
2585,FDP37,OUT049,2147.9252369980063
2586,FDA27,OUT027,5414.380280679124
2587,NCX30,OUT035,4211.000107766361
2588,FDR09,OUT017,4506.145322376435
2589,FDG08,OUT027,4097.969386451026
2590,NCU30,OUT013,2526.546205541721
2591,FDB16,OUT017,1368.2716961004908
2592,FDM16,OUT017,1223.428574919942
2593,FDC48,OUT013,1190.904439397702
2594,NCF18,OUT046,3164.834435353676
2595,FDU46,OUT018,1195.0651439934786
2596,FDH41,OUT018,3297.0887329660072
2597,NCN42,OUT010,368.42672621924726
2598,FDU49,OUT046,1385.823139905206
2599,FDB20,OUT027,2212.5218839369813
2600,FDG50,OUT019,255.99907269556556
2601,FDW20,OUT045,2194.3703406104732
2602,NCO55,OUT049,1606.2732716347864
2603,FDX48,OUT046,2570.6102068089235
2604,FDU48,OUT046,2097.5117259070817
2605,FDR48,OUT019,336.7711263435381
2606,FDK27,OUT013,2196.3471827466487
2607,FDT35,OUT013,2641.4487744290554
2608,FDN12,OUT049,1741.8702118458461
2609,NCE31,OUT019,116.7095252553301
2610,FDL21,OUT017,630.4374208751307
2611,FDV56,OUT017,1892.6194511328652
2612,FDR16,OUT017,3706.5417822232353
2613,NCP41,OUT049,1668.9035138993806
2614,FDJ27,OUT013,1532.3813646925369
2615,FDA07,OUT017,1984.634638149966
2616,FDK55,OUT049,1341.1707236394411
2617,FDM33,OUT049,3771.2308225939805
2618,FDY46,OUT046,3220.4595502845395
2619,FDD36,OUT046,1935.9069177951724
2620,FDB12,OUT027,2639.9711364830964
2621,FDF28,OUT019,287.09951398072894
2622,NCE07,OUT019,325.51990722468906
2623,FDW50,OUT027,3988.898307297048
2624,NCW18,OUT017,3830.709781846541
2625,NCJ17,OUT019,203.38629296355015
2626,DRZ24,OUT010,245.43569323362357
2627,FDS07,OUT035,1832.8338076657453
2628,NCW05,OUT010,260.11586938556127
2629,FDZ22,OUT018,1193.870754438331
2630,FDK02,OUT046,1915.2763929717942
2631,FDZ45,OUT027,5859.782608578956
2632,FDL25,OUT046,1475.2865378926592
2633,FDS08,OUT045,2824.7452127166534
2634,NCZ42,OUT027,9636.408676846728
2635,FDX57,OUT035,1519.7463649702968
2636,FDF21,OUT046,3283.1628508971526
2637,FDJ56,OUT018,1254.4909688101557
2638,FDX10,OUT013,597.9098078938173
2639,DRG48,OUT035,2360.893786817717
2640,DRN37,OUT046,2624.536847623737
2641,NCY41,OUT018,519.8296644597741
2642,FDN28,OUT045,1673.259033239975
2643,FDE34,OUT045,3009.5942838081373
2644,FDR10,OUT045,2667.886680312902
2645,FDC32,OUT017,1393.0615434857461
2646,DRG13,OUT046,2570.5552756032894
2647,FDP59,OUT049,1621.323927340296
2648,NCT53,OUT010,388.06914664387494
2649,FDL57,OUT027,6065.689427236456
2650,FDN32,OUT010,470.1246480680262
2651,FDK09,OUT018,3180.0514260711016
2652,FDA52,OUT010,441.20812290423027
2653,FDC57,OUT049,3220.798500426087
2654,FDI09,OUT035,3864.391124334805
2655,NCB07,OUT046,3074.815564334501
2656,FDP26,OUT035,1618.2420547338188
2657,FDP40,OUT027,2859.013053225518
2658,FDL15,OUT013,2613.7043584679936
2659,FDV07,OUT046,1708.2877226519988
2660,FDS03,OUT017,1159.5026711022592
2661,FDE50,OUT049,3148.0202420933533
2662,FDQ15,OUT017,1478.0725790865408
2663,FDQ33,OUT010,357.95780065922395
2664,FDT22,OUT013,745.5673014758696
2665,DRO35,OUT035,1918.3601682502115
2666,FDJ41,OUT049,4245.28327237448
2667,FDQ27,OUT035,1790.922448951868
2668,FDC26,OUT017,1811.4519745805474
2669,NCF43,OUT027,3461.4691516077314
2670,NCR50,OUT035,2714.147960446829
2671,FDE39,OUT018,1752.3781943095905
2672,FDN49,OUT027,962.9452446730548
2673,DRG11,OUT035,1643.4215874982997
2674,NCA18,OUT049,1837.3145828845716
2675,FDM36,OUT018,2492.674643975203
2676,FDW32,OUT017,1067.559239402316
2677,NCQ18,OUT010,236.63505406635466
2678,FDX14,OUT027,2237.3117182676533
2679,FDD46,OUT017,2474.4793964642304
2680,FDI34,OUT019,556.8335875266871
2681,NCJ17,OUT035,1368.1204391550125
2682,FDB52,OUT035,4047.365535953086
2683,FDV55,OUT018,1903.0232936269704
2684,FDC57,OUT046,3275.6584504843586
2685,FDB29,OUT046,1926.4072916646176
2686,NCO43,OUT035,1770.6199250410784
2687,FDG44,OUT045,892.7261178000985
2688,FDJ34,OUT045,1959.569360193557
2689,FDH40,OUT049,1330.4064158965082
2690,NCD07,OUT027,2834.1390485534675
2691,FDB41,OUT017,731.2217761945764
2692,FDH47,OUT018,1182.5087089215722
2693,DRK37,OUT035,3406.735001062149
2694,FDM25,OUT019,449.3985016721537
2695,NCX06,OUT045,3046.718112049092
2696,NCS05,OUT017,2051.152545959353
2697,FDS39,OUT045,2102.282784686111
2698,FDC47,OUT027,6320.3516168240785
2699,FDG20,OUT013,3044.8947504651487
2700,DRL23,OUT017,1766.8245344721283
2701,FDY33,OUT013,2658.8548206940745
2702,NCH18,OUT045,4082.2340707723074
2703,FDX47,OUT035,2461.8208835144324
2704,NCB06,OUT045,2689.8863853763983
2705,FDP36,OUT049,721.9922055517061
2706,FDW44,OUT018,2655.490981298575
2707,NCU41,OUT018,2910.6447971147036
2708,NCS17,OUT046,1522.4064593529672
